am,country,dg_id,make_cut,player_name,sample_size,top_10,top_20,top_5,win,event_id,year,event_name
0,CAN,13997,0.515075,"Svensson, Adam",150,0.033025,0.085,0.0128,0.001625,28,2020,BMW Championship
0,USA,23604,0.521575,"Clark, Wyndham",150,0.03615,0.09185,0.0137,0.0016,28,2020,BMW Championship
0,SCO,9586,0.514825,"Laird, Martin",150,0.031425,0.08395,0.012425,0.0016,28,2020,BMW Championship
0,NZL,11826,0.492925,"Lee, Danny",150,0.0303,0.0779,0.0123,0.001575,28,2020,BMW Championship
0,USA,14706,0.498575,"Swafford, Hudson",150,0.03085,0.082475,0.0113,0.001475,28,2020,BMW Championship
0,USA,14926,0.520975,"Malnati, Peter",150,0.033225,0.087225,0.0128,0.001375,28,2020,BMW Championship
0,USA,25213,0.49325,"Wu, Brandon",150,0.02885,0.074975,0.0111,0.0013,28,2020,BMW Championship
0,USA,19477,0.51315,"Schenk, Adam",150,0.034025,0.086975,0.012875,0.001225,28,2020,BMW Championship
0,USA,18695,0.439275,"Hagy, Brandon",150,0.019625,0.055075,0.006775,0.001125,28,2020,BMW Championship
0,USA,14852,0.47925,"Streb, Robert",150,0.024575,0.0663,0.00915,0.0011,28,2020,BMW Championship
0,USA,16715,0.502025,"Ryder, Sam",150,0.029275,0.0774,0.011175,0.0011,28,2020,BMW Championship
0,USA,7489,0.4269,"Moore, Ryan",150,0.0191,0.054375,0.006675,0.0008,28,2020,BMW Championship
0,USA,25919,0.4426,"Wolff, Matthew",150,0.018375,0.05435,0.006825,0.00075,28,2020,BMW Championship
0,USA,5768,0.422075,"Hoffman, Charley",150,0.016725,0.048,0.00645,0.000725,28,2020,BMW Championship
0,USA,17723,0.466275,"Lower, Justin",150,0.022325,0.063125,0.007625,0.000725,28,2020,BMW Championship
0,ENG,4163,0.42345,"Donald, Luke",150,0.014825,0.04525,0.00575,0.0007,28,2020,BMW Championship
0,USA,8820,0.42435,"Snedeker, Brandt",150,0.013825,0.044325,0.005075,0.0007,28,2020,BMW Championship
0,USA,15004,0.402025,"Kim, Chan",150,0.011825,0.04025,0.0037,0.00055,28,2020,BMW Championship
0,USA,10423,0.384,"Brehm, Ryan",150,0.0124,0.037375,0.0042,0.000525,28,2020,BMW Championship
0,RSA,24342,0.4137,"Higgo, Garrick",150,0.0135,0.04,0.004725,0.000525,28,2020,BMW Championship
0,COL,9171,0.3888,"Villegas, Camilo",150,0.01165,0.035975,0.004,0.0005,28,2020,BMW Championship
0,USA,12477,0.38185,"McGirt, William",150,0.010675,0.032525,0.003675,0.0004,28,2020,BMW Championship
0,ESP,7457,0.371225,"Cabrera Bello, Rafa",150,0.00945,0.03115,0.003075,0.0003,28,2020,BMW Championship
0,SWE,14815,0.364025,"Lingmerth, David",150,0.009625,0.031525,0.003475,0.00025,28,2020,BMW Championship
0,USA,14081,0.3692,"Hoag, Bo",150,0.008575,0.029075,0.0026,0.000225,28,2020,BMW Championship
0,USA,7955,0.3656,"Watney, Nick",150,0.008775,0.028925,0.002425,0.0002,28,2020,BMW Championship
0,USA,7301,0.320925,"Dufner, Jason",150,0.006125,0.0197,0.002,0.00015,28,2020,BMW Championship
0,USA,27820,0.28395,"Pak, John",150,0.00395,0.0139,0.00105,0.000125,28,2020,BMW Championship
0,AUS,16842,0.2835,"Luck, Curtis",150,0.004275,0.014775,0.0012,7.5e-05,28,2020,BMW Championship
0,AUS,22738,0.1179,"Morgan, Jediah",150,0.0002,0.00125,5e-05,0.0,28,2020,BMW Championship
1,USA,29230,0.1463,"Piot, James",150,0.000275,0.00205,5e-05,0.0,28,2020,BMW Championship
0,ESP,19195,0.8652,"Rahm, Jon",150,0.391175,0.564725,0.257175,0.0786,28,2021,BMW Championship
0,NIR,10091,0.85075,"McIlroy, Rory",150,0.36005,0.52975,0.2299,0.06765,28,2021,BMW Championship
0,USA,15466,0.823975,"Cantlay, Patrick",150,0.291775,0.461775,0.176375,0.047525,28,2021,BMW Championship
0,AUS,15856,0.813175,"Smith, Cameron",150,0.275025,0.4406,0.163375,0.043325,28,2021,BMW Championship
0,IRL,13900,0.8084,"Lowry, Shane",150,0.260775,0.425025,0.15235,0.036000000000000004,28,2021,BMW Championship
0,ENG,17646,0.8041,"Fitzpatrick, Matthew",150,0.25715,0.420025,0.1499,0.0353,28,2021,BMW Championship
0,USA,19895,0.8023,"Schauffele, Xander",150,0.244,0.40655,0.13815,0.0333,28,2021,BMW Championship
0,KOR,17488,0.792575,"Im, Sungjae",150,0.229475,0.3909,0.1283,0.029125,28,2021,BMW Championship
0,JPN,13562,0.776975,"Matsuyama, Hideki",150,0.21145,0.366,0.119025,0.026625,28,2021,BMW Championship
0,NOR,18841,0.78345,"Hovland, Viktor",150,0.219525,0.37775,0.1197,0.0264,28,2021,BMW Championship
0,USA,19428,0.781375,"Zalatoris, Will",150,0.2151,0.37225,0.119825,0.026225,28,2021,BMW Championship
0,USA,22085,0.773375,"Morikawa, Collin",150,0.21205,0.36295,0.116325,0.026175,28,2021,BMW Championship
0,USA,26651,0.76755,"Young, Cameron",150,0.20025,0.3522,0.111075,0.02425,28,2021,BMW Championship
0,CHI,18079,0.776625,"Niemann, Joaquin",150,0.20055,0.35345,0.108175,0.0232,28,2021,BMW Championship
0,USA,14636,0.75655,"Spieth, Jordan",150,0.190725,0.337275,0.10435,0.02205,28,2021,BMW Championship
0,CAN,17576,0.74965,"Conners, Corey",150,0.173675,0.31725,0.09105,0.018225,28,2021,BMW Championship
0,USA,13872,0.74435,"Bradley, Keegan",150,0.169925,0.313975,0.088875,0.01805,28,2021,BMW Championship
0,USA,17538,0.73545,"Homa, Max",150,0.164275,0.30045,0.0869,0.017525,28,2021,BMW Championship
0,IRL,10104,0.741,"Power, Seamus",150,0.163275,0.300625,0.08425,0.01665,28,2021,BMW Championship
0,CHI,19455,0.7328,"Pereira, Mito",150,0.155975,0.2926,0.07835,0.015525,28,2021,BMW Championship
0,USA,22051,0.710575,"Wise, Aaron",150,0.13775,0.264975,0.070625,0.013375,28,2021,BMW Championship
0,USA,17606,0.720475,"Berger, Daniel",150,0.139225,0.2713,0.06945,0.013325,28,2021,BMW Championship
0,USA,12423,0.70885,"Kirk, Chris",150,0.133625,0.258475,0.06495,0.012325,28,2021,BMW Championship
0,SWE,10419,0.6799,"Noren, Alex",150,0.10735,0.219375,0.051275,0.009625,28,2021,BMW Championship
0,USA,11276,0.696475,"Horschel, Billy",150,0.116375,0.240625,0.056275,0.009275,28,2021,BMW Championship
0,USA,17365,0.6668,"Mitchell, Keith",150,0.1043,0.214525,0.0494,0.0086,28,2021,BMW Championship
0,AUS,6430,0.670425,"Scott, Adam",150,0.10485,0.214825,0.05035,0.008575,28,2021,BMW Championship
0,MEX,18238,0.669625,"Ancer, Abraham",150,0.099325,0.210775,0.046575,0.00835,28,2021,BMW Championship
0,USA,19872,0.6625,"Riley, Davis",150,0.1002,0.2036,0.047175,0.0083,28,2021,BMW Championship
0,USA,7960,0.671575,"List, Luke",150,0.100825,0.211725,0.0466,0.0078,28,2021,BMW Championship
0,AUS,9771,0.647775,"Day, Jason",150,0.090325,0.190075,0.04285,0.00765,28,2021,BMW Championship
0,USA,15575,0.659275,"Hoge, Tom",150,0.095975,0.201875,0.044175,0.00735,28,2021,BMW Championship
0,KOR,14609,0.6677,"Kim, Si Woo",150,0.10099999999999999,0.207675,0.045325,0.007025,28,2021,BMW Championship
0,KOR,13497,0.6543,"Lee, Kyounghoon",150,0.08725,0.19165,0.0397,0.0069,28,2021,BMW Championship
0,USA,12577,0.658875,"Woodland, Gary",150,0.093425,0.2008,0.043325,0.006725,28,2021,BMW Championship
0,VEN,13508,0.660675,"Vegas, Jhonattan",150,0.088525,0.19275,0.040525,0.006675,28,2021,BMW Championship
0,USA,14013,0.6529,"Tringale, Cameron",150,0.091475,0.1921,0.04115,0.006375,28,2021,BMW Championship
0,AUS,7649,0.64515,"Leishman, Marc",150,0.08505,0.184475,0.038625,0.00625,28,2021,BMW Championship
0,USA,11019,0.623325,"Steele, Brendan",150,0.078775,0.17095,0.03555,0.006075,28,2021,BMW Championship
0,RSA,17550,0.628175,"Van Rooyen, Erik",150,0.077925,0.1716,0.035625,0.005775,28,2021,BMW Championship
0,USA,8825,0.64545,"Harman, Brian",150,0.0802,0.1772,0.034625,0.00545,28,2021,BMW Championship
0,AUS,17786,0.63375,"Davis, Cameron",150,0.081225,0.178875,0.036675,0.00545,28,2021,BMW Championship
0,USA,6892,0.610025,"Howell III, Charles",150,0.07265,0.156,0.03125,0.0053,28,2021,BMW Championship
0,AUT,17511,0.62835,"Straka, Sepp",150,0.075825,0.1648,0.03275,0.005275,28,2021,BMW Championship
0,USA,15330,0.624225,"Griffin, Lanto",150,0.07415,0.165375,0.033475,0.005225,28,2021,BMW Championship
0,IND,12669,0.624125,"Lahiri, Anirban",150,0.07415,0.163925,0.033675,0.005075,28,2021,BMW Championship
0,AUS,17064,0.612275,"Herbert, Lucas",150,0.071925,0.158025,0.03215,0.00495,28,2021,BMW Championship
0,CAN,13965,0.6291,"Hadwin, Adam",150,0.0752,0.168725,0.03355,0.0049,28,2021,BMW Championship
0,TPE,15475,0.6287,"Pan, C.T.",150,0.077375,0.170475,0.03365,0.004875,28,2021,BMW Championship
0,USA,15473,0.6081,"Long, Adam",150,0.068775,0.15275,0.030275,0.004825,28,2021,BMW Championship
0,USA,16433,0.62225,"NeSmith, Matthew",150,0.07105,0.157325,0.0327,0.00475,28,2021,BMW Championship
0,AUS,8605,0.615375,"Jones, Matt",150,0.071875,0.158075,0.0323,0.004725,28,2021,BMW Championship
0,USA,14838,0.6169,"Reed, Patrick",150,0.0712,0.158775,0.0318,0.004725,28,2021,BMW Championship
0,USA,19841,0.595925,"DeChambeau, Bryson",150,0.0653,0.147975,0.02875,0.0047,28,2021,BMW Championship
0,USA,12359,0.602275,"Stallings, Scott",150,0.065725,0.149975,0.029375,0.004675,28,2021,BMW Championship
0,USA,18474,0.6084,"Smalley, Alex",150,0.068275,0.152075,0.02975,0.0046,28,2021,BMW Championship
0,USA,23542,0.599525,"Champ, Cameron",150,0.066475,0.149775,0.02885,0.0046,28,2021,BMW Championship
0,USA,14577,0.58795,"English, Harris",150,0.064175,0.143425,0.0289,0.004375,28,2021,BMW Championship
0,USA,13367,0.61255,"Merritt, Troy",150,0.067775,0.153625,0.029025,0.00425,28,2021,BMW Championship
0,USA,7820,0.59085,"Palmer, Ryan",150,0.06175,0.1383,0.02715,0.004175,28,2021,BMW Championship
0,USA,19870,0.61295,"McCarthy, Denny",150,0.06405,0.147575,0.027975,0.00415,28,2021,BMW Championship
0,SCO,13831,0.614975,"Knox, Russell",150,0.068075,0.15475,0.029275,0.00415,28,2021,BMW Championship
0,ENG,18554,0.587725,"Rai, Aaron",150,0.057475,0.134125,0.02415,0.003825,28,2021,BMW Championship
0,USA,6169,0.61185,"Kuchar, Matt",150,0.0626,0.146325,0.027025,0.0038,28,2021,BMW Championship
0,USA,24550,0.604825,"Ghim, Doug",150,0.063525,0.14645,0.027575,0.00365,28,2021,BMW Championship
0,USA,7399,0.594425,"Glover, Lucas",150,0.06075,0.14045,0.026225,0.00345,28,2021,BMW Championship
0,AUS,16841,0.58795,"Lee, Min Woo",150,0.05675,0.133,0.023775,0.0034,28,2021,BMW Championship
0,USA,16283,0.589475,"Rodgers, Patrick",150,0.057,0.133475,0.024,0.00335,28,2021,BMW Championship
0,USA,14509,0.582025,"Dahmen, Joel",150,0.05175,0.12635,0.022000000000000002,0.003225,28,2021,BMW Championship
0,USA,21554,0.5692,"Poston, J.T.",150,0.05175,0.125225,0.0209,0.0032,28,2021,BMW Championship
0,USA,15980,0.574325,"Lipsky, David",150,0.050225,0.124475,0.02155,0.003125,28,2021,BMW Championship
0,USA,13470,0.56775,"Kizzire, Patton",150,0.048775,0.1181,0.0209,0.003075,28,2021,BMW Championship
0,USA,12965,0.569425,"Fowler, Rickie",150,0.052875,0.12325,0.022825,0.00305,28,2021,BMW Championship
0,USA,23014,0.562075,"Theegala, Sahith",150,0.049775,0.118825,0.020975,0.002975,28,2021,BMW Championship
0,CAN,15556,0.565,"Hughes, Mackenzie",150,0.046775,0.116225,0.01935,0.002925,28,2021,BMW Championship
0,USA,5665,0.553175,"Cink, Stewart",150,0.048025,0.1126,0.020175,0.0028,28,2021,BMW Championship
0,USA,21891,0.5465,"Kitayama, Kurt",150,0.0434,0.107025,0.016925,0.00255,28,2021,BMW Championship
0,USA,10943,0.55445,"Lashley, Nate",150,0.044975,0.109975,0.017825,0.00245,28,2021,BMW Championship
0,USA,8480,0.559775,"Streelman, Kevin",150,0.044275,0.11195,0.0182,0.002425,28,2021,BMW Championship
0,USA,15470,0.535225,"Hossler, Beau",150,0.04255,0.1032,0.0176,0.002325,28,2021,BMW Championship
0,USA,14704,0.547775,"Putnam, Andrew",150,0.0421,0.103825,0.016525,0.002325,28,2021,BMW Championship
0,USA,21944,0.5699,"Moore, Taylor",150,0.04735,0.115675,0.019525,0.00225,28,2021,BMW Championship
0,ITA,7655,0.529175,"Molinari, Francesco",150,0.041775,0.09965,0.0171,0.002175,28,2021,BMW Championship
0,USA,6762,0.55375,"Perez, Pat",150,0.04055,0.10475,0.0156,0.00195,28,2021,BMW Championship
0,ENG,12920,0.527375,"Willett, Danny",150,0.0374,0.094375,0.01545,0.0019,28,2021,BMW Championship
0,USA,19840,0.5301,"Ramey, Chad",150,0.0367,0.094375,0.014025,0.001825,28,2021,BMW Championship
0,USA,21237,0.51005,"Hickok, Kramer",150,0.03275,0.08595,0.012675,0.001825,28,2021,BMW Championship
0,ARG,12808,0.507975,"Grillo, Emiliano",150,0.031775,0.0842,0.013125,0.0018,28,2021,BMW Championship
0,MEX,14735,0.5035,"Ortiz, Carlos",150,0.0316,0.081075,0.0121,0.00175,28,2021,BMW Championship
0,CAN,13997,0.515075,"Svensson, Adam",150,0.033025,0.085,0.0128,0.001625,28,2021,BMW Championship
0,USA,23604,0.521575,"Clark, Wyndham",150,0.03615,0.09185,0.0137,0.0016,28,2021,BMW Championship
0,SCO,9586,0.514825,"Laird, Martin",150,0.031425,0.08395,0.012425,0.0016,28,2021,BMW Championship
0,NZL,11826,0.492925,"Lee, Danny",150,0.0303,0.0779,0.0123,0.001575,28,2021,BMW Championship
0,USA,14706,0.498575,"Swafford, Hudson",150,0.03085,0.082475,0.0113,0.001475,28,2021,BMW Championship
0,USA,14926,0.520975,"Malnati, Peter",150,0.033225,0.087225,0.0128,0.001375,28,2021,BMW Championship
0,USA,25213,0.49325,"Wu, Brandon",150,0.02885,0.074975,0.0111,0.0013,28,2021,BMW Championship
0,USA,19477,0.51315,"Schenk, Adam",150,0.034025,0.086975,0.012875,0.001225,28,2021,BMW Championship
0,USA,18695,0.439275,"Hagy, Brandon",150,0.019625,0.055075,0.006775,0.001125,28,2021,BMW Championship
0,USA,14852,0.47925,"Streb, Robert",150,0.024575,0.0663,0.00915,0.0011,28,2021,BMW Championship
0,USA,16715,0.502025,"Ryder, Sam",150,0.029275,0.0774,0.011175,0.0011,28,2021,BMW Championship
0,USA,7489,0.4269,"Moore, Ryan",150,0.0191,0.054375,0.006675,0.0008,28,2021,BMW Championship
0,USA,25919,0.4426,"Wolff, Matthew",150,0.018375,0.05435,0.006825,0.00075,28,2021,BMW Championship
0,USA,5768,0.422075,"Hoffman, Charley",150,0.016725,0.048,0.00645,0.000725,28,2021,BMW Championship
0,USA,17723,0.466275,"Lower, Justin",150,0.022325,0.063125,0.007625,0.000725,28,2021,BMW Championship
0,ENG,4163,0.42345,"Donald, Luke",150,0.014825,0.04525,0.00575,0.0007,28,2021,BMW Championship
0,USA,8820,0.42435,"Snedeker, Brandt",150,0.013825,0.044325,0.005075,0.0007,28,2021,BMW Championship
0,USA,15004,0.402025,"Kim, Chan",150,0.011825,0.04025,0.0037,0.00055,28,2021,BMW Championship
0,USA,10423,0.384,"Brehm, Ryan",150,0.0124,0.037375,0.0042,0.000525,28,2021,BMW Championship
0,RSA,24342,0.4137,"Higgo, Garrick",150,0.0135,0.04,0.004725,0.000525,28,2021,BMW Championship
0,COL,9171,0.3888,"Villegas, Camilo",150,0.01165,0.035975,0.004,0.0005,28,2021,BMW Championship
0,USA,12477,0.38185,"McGirt, William",150,0.010675,0.032525,0.003675,0.0004,28,2021,BMW Championship
0,ESP,7457,0.371225,"Cabrera Bello, Rafa",150,0.00945,0.03115,0.003075,0.0003,28,2021,BMW Championship
0,SWE,14815,0.364025,"Lingmerth, David",150,0.009625,0.031525,0.003475,0.00025,28,2021,BMW Championship
0,USA,14081,0.3692,"Hoag, Bo",150,0.008575,0.029075,0.0026,0.000225,28,2021,BMW Championship
0,USA,7955,0.3656,"Watney, Nick",150,0.008775,0.028925,0.002425,0.0002,28,2021,BMW Championship
0,USA,7301,0.320925,"Dufner, Jason",150,0.006125,0.0197,0.002,0.00015,28,2021,BMW Championship
0,USA,27820,0.28395,"Pak, John",150,0.00395,0.0139,0.00105,0.000125,28,2021,BMW Championship
0,AUS,16842,0.2835,"Luck, Curtis",150,0.004275,0.014775,0.0012,7.5e-05,28,2021,BMW Championship
0,AUS,22738,0.1179,"Morgan, Jediah",150,0.0002,0.00125,5e-05,0.0,28,2021,BMW Championship
1,USA,29230,0.1463,"Piot, James",150,0.000275,0.00205,5e-05,0.0,28,2021,BMW Championship
0,ESP,19195,0.8652,"Rahm, Jon",150,0.391175,0.564725,0.257175,0.0786,30,2021,John Deere Classic
0,NIR,10091,0.85075,"McIlroy, Rory",150,0.36005,0.52975,0.2299,0.06765,30,2021,John Deere Classic
0,USA,15466,0.823975,"Cantlay, Patrick",150,0.291775,0.461775,0.176375,0.047525,30,2021,John Deere Classic
0,AUS,15856,0.813175,"Smith, Cameron",150,0.275025,0.4406,0.163375,0.043325,30,2021,John Deere Classic
0,IRL,13900,0.8084,"Lowry, Shane",150,0.260775,0.425025,0.15235,0.036000000000000004,30,2021,John Deere Classic
0,ENG,17646,0.8041,"Fitzpatrick, Matthew",150,0.25715,0.420025,0.1499,0.0353,30,2021,John Deere Classic
0,USA,19895,0.8023,"Schauffele, Xander",150,0.244,0.40655,0.13815,0.0333,30,2021,John Deere Classic
0,KOR,17488,0.792575,"Im, Sungjae",150,0.229475,0.3909,0.1283,0.029125,30,2021,John Deere Classic
0,JPN,13562,0.776975,"Matsuyama, Hideki",150,0.21145,0.366,0.119025,0.026625,30,2021,John Deere Classic
0,NOR,18841,0.78345,"Hovland, Viktor",150,0.219525,0.37775,0.1197,0.0264,30,2021,John Deere Classic
0,USA,19428,0.781375,"Zalatoris, Will",150,0.2151,0.37225,0.119825,0.026225,30,2021,John Deere Classic
0,USA,22085,0.773375,"Morikawa, Collin",150,0.21205,0.36295,0.116325,0.026175,30,2021,John Deere Classic
0,USA,26651,0.76755,"Young, Cameron",150,0.20025,0.3522,0.111075,0.02425,30,2021,John Deere Classic
0,CHI,18079,0.776625,"Niemann, Joaquin",150,0.20055,0.35345,0.108175,0.0232,30,2021,John Deere Classic
0,USA,14636,0.75655,"Spieth, Jordan",150,0.190725,0.337275,0.10435,0.02205,30,2021,John Deere Classic
0,CAN,17576,0.74965,"Conners, Corey",150,0.173675,0.31725,0.09105,0.018225,30,2021,John Deere Classic
0,USA,13872,0.74435,"Bradley, Keegan",150,0.169925,0.313975,0.088875,0.01805,30,2021,John Deere Classic
0,USA,17538,0.73545,"Homa, Max",150,0.164275,0.30045,0.0869,0.017525,30,2021,John Deere Classic
0,IRL,10104,0.741,"Power, Seamus",150,0.163275,0.300625,0.08425,0.01665,30,2021,John Deere Classic
0,CHI,19455,0.7328,"Pereira, Mito",150,0.155975,0.2926,0.07835,0.015525,30,2021,John Deere Classic
0,USA,22051,0.710575,"Wise, Aaron",150,0.13775,0.264975,0.070625,0.013375,30,2021,John Deere Classic
0,USA,17606,0.720475,"Berger, Daniel",150,0.139225,0.2713,0.06945,0.013325,30,2021,John Deere Classic
0,USA,12423,0.70885,"Kirk, Chris",150,0.133625,0.258475,0.06495,0.012325,30,2021,John Deere Classic
0,SWE,10419,0.6799,"Noren, Alex",150,0.10735,0.219375,0.051275,0.009625,30,2021,John Deere Classic
0,USA,11276,0.696475,"Horschel, Billy",150,0.116375,0.240625,0.056275,0.009275,30,2021,John Deere Classic
0,USA,17365,0.6668,"Mitchell, Keith",150,0.1043,0.214525,0.0494,0.0086,30,2021,John Deere Classic
0,AUS,6430,0.670425,"Scott, Adam",150,0.10485,0.214825,0.05035,0.008575,30,2021,John Deere Classic
0,MEX,18238,0.669625,"Ancer, Abraham",150,0.099325,0.210775,0.046575,0.00835,30,2021,John Deere Classic
0,USA,19872,0.6625,"Riley, Davis",150,0.1002,0.2036,0.047175,0.0083,30,2021,John Deere Classic
0,USA,7960,0.671575,"List, Luke",150,0.100825,0.211725,0.0466,0.0078,30,2021,John Deere Classic
0,AUS,9771,0.647775,"Day, Jason",150,0.090325,0.190075,0.04285,0.00765,30,2021,John Deere Classic
0,USA,15575,0.659275,"Hoge, Tom",150,0.095975,0.201875,0.044175,0.00735,30,2021,John Deere Classic
0,KOR,14609,0.6677,"Kim, Si Woo",150,0.10099999999999999,0.207675,0.045325,0.007025,30,2021,John Deere Classic
0,KOR,13497,0.6543,"Lee, Kyounghoon",150,0.08725,0.19165,0.0397,0.0069,30,2021,John Deere Classic
0,USA,12577,0.658875,"Woodland, Gary",150,0.093425,0.2008,0.043325,0.006725,30,2021,John Deere Classic
0,VEN,13508,0.660675,"Vegas, Jhonattan",150,0.088525,0.19275,0.040525,0.006675,30,2021,John Deere Classic
0,USA,14013,0.6529,"Tringale, Cameron",150,0.091475,0.1921,0.04115,0.006375,30,2021,John Deere Classic
0,AUS,7649,0.64515,"Leishman, Marc",150,0.08505,0.184475,0.038625,0.00625,30,2021,John Deere Classic
0,USA,11019,0.623325,"Steele, Brendan",150,0.078775,0.17095,0.03555,0.006075,30,2021,John Deere Classic
0,RSA,17550,0.628175,"Van Rooyen, Erik",150,0.077925,0.1716,0.035625,0.005775,30,2021,John Deere Classic
0,USA,8825,0.64545,"Harman, Brian",150,0.0802,0.1772,0.034625,0.00545,30,2021,John Deere Classic
0,AUS,17786,0.63375,"Davis, Cameron",150,0.081225,0.178875,0.036675,0.00545,30,2021,John Deere Classic
0,USA,6892,0.610025,"Howell III, Charles",150,0.07265,0.156,0.03125,0.0053,30,2021,John Deere Classic
0,AUT,17511,0.62835,"Straka, Sepp",150,0.075825,0.1648,0.03275,0.005275,30,2021,John Deere Classic
0,USA,15330,0.624225,"Griffin, Lanto",150,0.07415,0.165375,0.033475,0.005225,30,2021,John Deere Classic
0,IND,12669,0.624125,"Lahiri, Anirban",150,0.07415,0.163925,0.033675,0.005075,30,2021,John Deere Classic
0,AUS,17064,0.612275,"Herbert, Lucas",150,0.071925,0.158025,0.03215,0.00495,30,2021,John Deere Classic
0,CAN,13965,0.6291,"Hadwin, Adam",150,0.0752,0.168725,0.03355,0.0049,30,2021,John Deere Classic
0,TPE,15475,0.6287,"Pan, C.T.",150,0.077375,0.170475,0.03365,0.004875,30,2021,John Deere Classic
0,USA,15473,0.6081,"Long, Adam",150,0.068775,0.15275,0.030275,0.004825,30,2021,John Deere Classic
0,USA,16433,0.62225,"NeSmith, Matthew",150,0.07105,0.157325,0.0327,0.00475,30,2021,John Deere Classic
0,AUS,8605,0.615375,"Jones, Matt",150,0.071875,0.158075,0.0323,0.004725,30,2021,John Deere Classic
0,USA,14838,0.6169,"Reed, Patrick",150,0.0712,0.158775,0.0318,0.004725,30,2021,John Deere Classic
0,USA,19841,0.595925,"DeChambeau, Bryson",150,0.0653,0.147975,0.02875,0.0047,30,2021,John Deere Classic
0,USA,12359,0.602275,"Stallings, Scott",150,0.065725,0.149975,0.029375,0.004675,30,2021,John Deere Classic
0,USA,18474,0.6084,"Smalley, Alex",150,0.068275,0.152075,0.02975,0.0046,30,2021,John Deere Classic
0,USA,23542,0.599525,"Champ, Cameron",150,0.066475,0.149775,0.02885,0.0046,30,2021,John Deere Classic
0,USA,14577,0.58795,"English, Harris",150,0.064175,0.143425,0.0289,0.004375,30,2021,John Deere Classic
0,USA,13367,0.61255,"Merritt, Troy",150,0.067775,0.153625,0.029025,0.00425,30,2021,John Deere Classic
0,USA,7820,0.59085,"Palmer, Ryan",150,0.06175,0.1383,0.02715,0.004175,30,2021,John Deere Classic
0,USA,19870,0.61295,"McCarthy, Denny",150,0.06405,0.147575,0.027975,0.00415,30,2021,John Deere Classic
0,SCO,13831,0.614975,"Knox, Russell",150,0.068075,0.15475,0.029275,0.00415,30,2021,John Deere Classic
0,ENG,18554,0.587725,"Rai, Aaron",150,0.057475,0.134125,0.02415,0.003825,30,2021,John Deere Classic
0,USA,6169,0.61185,"Kuchar, Matt",150,0.0626,0.146325,0.027025,0.0038,30,2021,John Deere Classic
0,USA,24550,0.604825,"Ghim, Doug",150,0.063525,0.14645,0.027575,0.00365,30,2021,John Deere Classic
0,USA,7399,0.594425,"Glover, Lucas",150,0.06075,0.14045,0.026225,0.00345,30,2021,John Deere Classic
0,AUS,16841,0.58795,"Lee, Min Woo",150,0.05675,0.133,0.023775,0.0034,30,2021,John Deere Classic
0,USA,16283,0.589475,"Rodgers, Patrick",150,0.057,0.133475,0.024,0.00335,30,2021,John Deere Classic
0,USA,14509,0.582025,"Dahmen, Joel",150,0.05175,0.12635,0.022000000000000002,0.003225,30,2021,John Deere Classic
0,USA,21554,0.5692,"Poston, J.T.",150,0.05175,0.125225,0.0209,0.0032,30,2021,John Deere Classic
0,USA,15980,0.574325,"Lipsky, David",150,0.050225,0.124475,0.02155,0.003125,30,2021,John Deere Classic
0,USA,13470,0.56775,"Kizzire, Patton",150,0.048775,0.1181,0.0209,0.003075,30,2021,John Deere Classic
0,USA,12965,0.569425,"Fowler, Rickie",150,0.052875,0.12325,0.022825,0.00305,30,2021,John Deere Classic
0,USA,23014,0.562075,"Theegala, Sahith",150,0.049775,0.118825,0.020975,0.002975,30,2021,John Deere Classic
